HV_set (V),HV_rdb (V), HV_err (V),VsCH_1 (V),VsCH_2 (V),VsCH_3 (V),VsCH_4 (V),IsCH_1 (A),IsCH_2 (A),IsCH_3 (A),IsCH_4 (A)
35.0,34.8213,0.00045,3.68205e+01,3.68207e+01,3.68207e+01,3.68209e+01,1.26047e-08,1.07636e-08,1.01593e-08,6.33630e-09
35.5,35.3212,-0.00020,3.73207e+01,3.73207e+01,3.73206e+01,3.73209e+01,8.27842e-09,8.12776e-09,9.79337e-09,5.38594e-09
36.0,35.8193,-0.00205,3.78190e+01,3.78189e+01,3.78189e+01,3.78191e+01,4.90248e-09,6.55982e-09,6.02007e-09,4.12265e-09
36.5,36.3186,-0.00200,3.83182e+01,3.83184e+01,3.83184e+01,3.83182e+01,6.33962e-09,3.17229e-09,3.93225e-09,6.85453e-09
37.0,36.8174,-0.00230,3.88172e+01,3.88172e+01,3.88172e+01,3.88172e+01,4.12431e-09,3.99848e-09,3.07957e-09,2.93884e-09
37.5,37.3172,-0.00110,3.93158e+01,3.93164e+01,3.93160e+01,3.93164e+01,2.31581e-08,1.29922e-08,2.03600e-08,1.32653e-08
38.0,37.8155,-0.00255,3.98119e+01,3.98124e+01,3.98123e+01,3.98123e+01,5.91924e-08,5.21441e-08,5.30680e-08,5.37584e-08
38.5,38.3146,-0.00085,4.03084e+01,4.03087e+01,4.03086e+01,4.03077e+01,1.03119e-07,9.91374e-08,1.00240e-07,1.14704e-07
39.0,38.8139,-0.00110,4.08037e+01,4.08041e+01,4.08044e+01,4.08033e+01,1.69517e-07,1.62653e-07,1.58264e-07,1.77223e-07
39.5,39.3132,-0.00055,4.12982e+01,4.12987e+01,4.12990e+01,4.12967e+01,2.49657e-07,2.41783e-07,2.36026e-07,2.75710e-07
40.0,39.8119,-0.00140,4.17905e+01,4.17911e+01,4.17915e+01,4.17885e+01,3.56020e-07,3.47366e-07,3.40356e-07,3.90101e-07
40.5,40.3113,-0.00090,4.22818e+01,4.22825e+01,4.22828e+01,4.22793e+01,4.92556e-07,4.79698e-07,4.75094e-07,5.33349e-07
41.0,40.8107,-0.00105,4.27713e+01,4.27714e+01,4.27722e+01,4.27664e+01,6.56229e-07,6.54800e-07,6.41000e-07,7.37776e-07
41.5,41.3103,-0.00090,4.32570e+01,4.32581e+01,4.32581e+01,4.32521e+01,8.88235e-07,8.70511e-07,8.69574e-07,9.70670e-07
42.0,41.808,-0.00285,4.37369e+01,4.37379e+01,4.37382e+01,4.37300e+01,1.18580e-06,1.16847e-06,1.16384e-06,1.30114e-06
42.5,42.3087,-0.00025,4.42156e+01,4.42154e+01,4.42159e+01,4.42043e+01,1.55243e-06,1.55457e-06,1.54641e-06,1.74017e-06
43.0,42.8079,-0.00120,4.46838e+01,4.46839e+01,4.46822e+01,4.46685e+01,2.06918e-06,2.06647e-06,2.09625e-06,2.32462e-06
43.5,43.3055,-0.00275,4.51377e+01,4.51378e+01,4.51343e+01,4.51172e+01,2.79757e-06,2.79557e-06,2.85457e-06,3.13936e-06
44.0,43.8042,-0.00180,4.55746e+01,4.55745e+01,4.55660e+01,4.55466e+01,3.82834e-06,3.82988e-06,3.97142e-06,4.29463e-06
44.5,44.3033,-0.00105,4.59850e+01,4.59817e+01,4.59672e+01,4.59409e+01,5.30652e-06,5.36063e-06,5.60265e-06,6.04093e-06
45.0,44.8022,-0.00045,4.63530e+01,4.63515e+01,4.63236e+01,4.62884e+01,7.48873e-06,7.51334e-06,7.97785e-06,8.56504e-06
